ticket_id,title,priority,sla_priority_class,issue_type,queue,nlp_estimated_resolution_hours,predicted_resolution_hours_baseline,predicted_resolution_hours_model,predicted_resolution_hours_final
T20120604.0001,Alert: ABLE Manufacturing HQ Server Connectivity Failed,Critical,High,IT:Hardware,IT:Level II,139.7,119.0,67.52,115.92
T20120604.0009,Request for Help,Medium,Service Request,Triage,Triage,144.1,141.0,63.81,133.59
T20260226.0001,Request for Tony,Medium,Service Request,Triage,Triage,144.1,141.0,100.12,137.22
T20260226.0002,Request for Tony2,Medium,Service Request,Triage,IT:Level I,144.1,141.0,91.86,136.4
T20251221.0001,Slow computer performance,Low,Low,SW:Defect,IT:Level I,172.7,116.0,53.45,115.42
T20260226.0003,Request for Tony2,Medium,Service Request,Triage,IT:Level I,144.1,141.0,91.86,136.4
T20260106.0001,MFA not working on mobile device,High,High,IT:Hardware,IT:Level I,84.9,119.0,76.98,111.39
T20251219.0001,Password reset request,High,Service Request,SW:Change,IT:Level I,89.5,124.5,65.24,115.07
T20260208.0002,File recovery request,Critical,Service Request,Triage,Triage,114.6,141.0,56.63,129.92
T20251229.0001,Software license expired for Adobe Acrobat,Medium,Service Request,IT:Change,IT:Change Requests,115.3,130.25,90.1,124.74
T20260217.0002,MFA not working on mobile device,High,Service Request,SW:Change,IT:Level I,84.9,124.5,55.48,113.64
T20251204.0001,Shared drive access denied,Low,Service Request,IT:Change,Triage,116.6,130.25,103.55,126.22
T20260213.0002,VPN connection drops intermittently,Low,Low,SW:Defect,Triage,130.57,116.0,51.4,111.0
T20251210.0001,Desk phone not receiving calls,Critical,Service Request,IT:Change,IT:Level II,122.1,130.25,137.31,130.14
T20260116.0002,Network printer offline,Low,Low,IT:Hardware,IT:Level II,132.0,119.0,101.58,118.56
T20260223.0003,VPN connection drops intermittently,Medium,Service Request,SW:Change,IT:Level I,130.57,124.5,115.04,124.16
T20260105.0002,Zoom meeting room setup,Low,Service Request,IT:Applications,Triage,80.2,106.0,89.98,101.82
T20260208.0005,Windows update causing BSOD,Medium,Maintenance,SW:Defect,IT:Level II,90.9,116.0,68.45,108.74
T20251226.0001,Network printer offline,Critical,Service Request,IT:Change,IT:Level I,132.0,130.25,95.48,126.95
T20260125.0001,VPN connection drops intermittently,Critical,Service Request,IT:Change,IT:Change Requests,130.57,130.25,76.86,124.94
T20251213.0002,Backup job failed overnight,High,Service Request,SW:Change,IT:Change Requests,113.7,124.5,65.24,117.49
T20251224.0001,Backup job failed overnight,Medium,Service Request,SW:Change,IT:Level I,113.7,124.5,76.92,118.66
T20260218.0001,New user account creation,Low,Service Request,SW:Change,IT:Level I,82.9,124.5,88.75,116.77
T20251219.0002,New employee laptop setup,Medium,Service Request,Triage,IT:Level I,78.2,141.0,100.33,130.65
T20260113.0001,Teams calls have audio echo,Medium,Service Request,SW:Change,IT:Change Requests,111.4,124.5,81.25,118.86
T20251231.0002,Software license expired for Adobe Acrobat,Critical,Service Request,IT:Applications,IT:Change Requests,115.3,106.0,66.06,102.94
T20260111.0001,Network printer offline,Critical,Service Request,IT:Change,IT:Change Requests,132.0,130.25,80.45,125.44
T20251203.0002,Monitor flickering on docking station,Low,Service Request,IT:Applications,IT:Change Requests,121.9,106.0,67.77,103.77
T20251219.0003,Email bouncing back to external clients,Critical,Service Request,IT:Change,IT:Change Requests,126.2,130.25,85.47,125.37
T20260121.0003,Teams calls have audio echo,Low,Service Request,SW:Support,IT:Change Requests,111.4,122.5,86.06,117.75
T20120530.0001,Dan is still having issues with his email,Medium,Medium,IT:Applications,IT:Level I,81.6,106.0,95.98,102.56
T20251209.0001,Windows update causing BSOD,Medium,Maintenance,SW:Support,Triage,90.9,122.5,105.19,117.61
T20260208.0001,Need access to CRM application,High,Service Request,SW:Support,IT:Level I,157.5,122.5,76.25,121.38
T20251213.0001,New employee laptop setup,Low,Service Request,SW:Support,IT:Change Requests,78.2,122.5,113.78,117.2
T20260228.0002,Zoom meeting room setup,Critical,Service Request,SW:Support,IT:Level II,80.2,122.5,124.98,118.52
T20260118.0001,Teams calls have audio echo,Medium,Medium,IT:Applications,IT:Level II,111.4,106.0,70.85,103.02
T20251205.0003,Password reset request,High,Service Request,SW:Internal,IT:Change Requests,89.5,128.0,68.45,118.2
T20260131.0002,File recovery request,Critical,Service Request,Triage,IT:Level II,114.6,141.0,57.14,129.97
