ticket_id,title,priority,sla_priority_class,issue_type,actual_resolution_hours,predicted_resolution_hours_baseline,predicted_resolution_hours_model,nlp_estimated_resolution_hours,predicted_resolution_hours_hybrid,predicted_resolution_hours_final,absolute_error_hours
T20260211.0008,Outlook not syncing emails,Medium,Service Request,Triage,134.5,138.5,121.61,124.3,122.69,135.39,0.89
T20260107.0002,File recovery request,Medium,Service Request,SW:Internal,124.5,128.0,98.45,132.0,111.87,125.44,0.94
T20260131.0008,Request to install project management software,Low,Service Request,SW:Change,123.0,128.0,116.71,74.7,99.91,121.54,1.46
T20260101.0015,Windows update causing BSOD,Critical,Maintenance,SW:Internal,129.5,128.0,73.14,181.3,116.4,127.84,1.66
T20251226.0007,Server room temperature alert,Critical,High,SW:Defect,119.5,116.0,80.14,151.6,108.72,115.97,3.53
T20260101.0007,Network printer offline,High,High,SW:Support,122.5,119.0,100.11,137.4,115.03,118.95,3.55
T20260110.0010,Request to install project management software,Low,Service Request,IT:Hardware,109.0,118.0,116.29,74.7,99.66,113.5,4.5
T20260128.0006,Wi-Fi connectivity issues in conference room B,Medium,Service Request,SW:Change,121.0,128.0,107.6,130.3,116.68,126.19,5.19
T20251211.0006,OneDrive sync errors,Medium,Medium,IT:Applications,95.5,106.5,72.24,97.6,82.39,102.18,6.68
T20260128.0003,Keyboard and mouse not responding,Medium,Medium,Triage,123.5,138.5,125.27,82.7,108.24,131.6,8.1
T20260224.0010,Shared drive access denied,Medium,Medium,SW:Internal,134.0,128.0,89.94,144.9,111.92,125.88,8.12
T20260221.0008,Outlook not syncing emails,Medium,Service Request,SW:Change,114.5,128.0,78.77,124.3,96.98,122.71,8.21
T20260119.0013,Request for additional monitor,Low,Service Request,SW:Change,130.5,128.0,108.52,87.8,100.23,122.03,8.47
T20260211.0010,Monitor flickering on docking station,Medium,Medium,IT:Applications,92.0,106.5,59.17,93.9,73.06,100.51,8.51
T20260207.0011,QuickBooks not launching after update,Medium,Maintenance,IT:Change,130.5,124.0,95.46,126.7,107.96,121.42,9.08
T20260220.0016,Zoom meeting room setup,Low,Service Request,SW:Internal,130.5,128.0,109.27,80.2,97.64,121.35,9.15
T20251225.0007,Suspicious phishing email reported,High,Service Request,IT:Hardware,101.0,118.0,55.31,117.1,80.03,111.64,10.64
T20260210.0002,Outlook not syncing emails,Medium,Medium,SW:Internal,130.5,128.0,92.16,81.1,87.74,119.73,10.77
T20260227.0008,New user account creation,Low,Service Request,SW:Internal,115.0,128.0,126.67,107.9,119.16,125.86,10.86
T20260131.0009,VPN connection drops intermittently,High,Service Request,Triage,141.5,138.5,69.83,125.37,92.04,130.32,11.18
T20260220.0008,Software license expired for Adobe Acrobat,Low,Service Request,SW:Internal,112.0,128.0,114.57,98.6,108.18,123.72,11.72
T20251228.0007,File recovery request,Medium,Service Request,IT:Applications,113.0,106.5,25.31,134.3,68.91,101.16,11.84
T20260207.0012,Request to install project management software,Low,Service Request,IT:Hardware,124.5,118.0,105.98,74.7,93.47,112.47,12.03
T20260201.0009,File recovery request,Medium,Service Request,IT:Applications,85.5,106.5,21.76,114.6,58.9,98.84,13.34
T20251225.0003,OneDrive sync errors,Medium,Medium,IT:Hardware,97.0,118.0,73.01,87.6,78.85,110.46,13.46
T20260127.0004,Network printer offline,High,High,IT:Applications,96.0,106.5,87.41,162.8,117.56,110.22,14.22
T20251224.0003,Outlook not syncing emails,Medium,Medium,SW:Internal,107.0,128.0,84.88,124.3,100.65,123.32,16.32
T20251210.0005,Email bouncing back to external clients,Critical,Service Request,IT:Hardware,100.5,118.0,107.47,121.5,113.08,117.3,16.8
T20260116.0012,Laptop battery not holding charge,Medium,Service Request,SW:Change,108.0,128.0,120.68,109.7,116.29,125.44,17.44
T20260110.0006,OneDrive sync errors,Medium,Service Request,SW:Support,95.5,119.0,105.42,85.7,97.53,114.31,18.81
T20260214.0003,Laptop battery not holding charge,Medium,Service Request,IT:Change,144.5,124.0,144.23,103.6,127.98,123.98,20.52
T20251226.0011,New employee laptop setup,Low,Service Request,IT:Change,140.5,124.0,115.09,86.8,103.77,119.39,21.11
T20251222.0011,Shared drive access denied,Medium,Medium,Triage,156.0,138.5,66.47,144.9,97.84,131.94,24.06
T20251226.0010,Request to install project management software,Low,Service Request,IT:Change,92.0,124.0,97.09,75.6,88.5,116.47,24.47
T20260101.0011,Email bouncing back to external clients,Critical,High,SW:Support,87.5,119.0,66.13,126.2,90.16,114.43,26.93
T20260118.0005,Slow computer performance,Medium,Service Request,IT:Change,91.0,124.0,58.99,140.3,91.51,119.13,28.13
T20260105.0007,Need access to CRM application,Low,Service Request,Triage,103.5,138.5,59.1,157.5,98.46,132.46,28.96
